2017/03/13 16:32:00,7998.0,6950.2910001,
2017/03/13 16:33:00,7975.2,6951.3400001,
2017/03/13 16:34:00,7975.2,6952.3190001,
2017/03/13 16:35:00,7975.2,6950.1930001,
2017/03/13 16:36:00,7999.0,6952.0400001,
2017/03/13 16:37:00,7999.0,6955.6420001,
2017/03/13 16:38:01,7990.0,6953.4800001,
2017/03/13 16:39:01,7990.0,6954.7120001,
2017/03/13 16:40:01,7999.0,6955.1010001,
2017/03/13 16:41:01,7999.0,6955.1010001,
2017/03/13 16:42:01,7990.0,6955.1770001,
2017/03/13 16:43:01,8000.0,6963.7560001,
2017/03/13 16:44:02,8000.0,6963.7400001,
2017/03/13 16:45:02,7994.4,6966.8860001,
2017/03/13 16:46:02,8000.0,6818.7200001,
2017/03/13 16:47:02,7990.54,6824.1840001,
2017/03/13 16:48:02,7999.99,6825.3010001,
2017/03/13 16:49:02,7993.91,6805.3960001,
2017/03/13 16:50:02,8000.0,6849.6770001,
2017/03/13 16:51:03,8000.0,6849.6770001,
2017/03/13 16:52:03,8000.0,6849.5650001,
2017/03/13 16:53:03,8002.0,6850.0900001,
2017/03/13 16:54:03,8002.5,6850.3690001,
2017/03/13 16:55:03,8011.0,6829.8230001,
2017/03/13 16:56:03,8017.0,6826.7640001,
2017/03/13 16:57:04,8002.0,6826.7740001,
2017/03/13 16:58:04,8002.0,6826.7740001,
2017/03/13 16:59:04,8002.0,6826.7740001,
2017/03/13 17:00:04,8004.01,6822.9690001,
2017/03/13 17:01:04,8004.0,6825.0960001,
2017/03/13 17:02:04,8002.01,6842.7430001,
2017/03/13 17:03:05,8010.0,6842.9530001,
2017/03/13 17:04:05,8010.0,6842.2190001,
2017/03/13 17:05:05,8010.0,6842.7800001,
2017/03/13 17:06:05,8017.97,6843.2890001,
2017/03/13 17:07:05,8018.01,6843.3510001,
2017/03/13 17:08:05,8018.0,6841.7520001,
2017/03/13 17:09:06,8018.0,6818.4880001,
2017/03/13 17:10:06,8018.0,6805.9320001,
2017/03/13 17:11:06,8018.01,6807.3980001,
2017/03/13 17:12:06,8010.0,6806.5140001,
2017/03/13 17:13:06,8010.0,6806.5140001,
2017/03/13 17:14:06,8010.0,6806.4580001,
2017/03/13 17:15:07,8010.1,6806.7680001,
2017/03/13 17:16:07,8012.0,6806.7800001,
2017/03/13 17:17:07,8013.0,6807.6670001,
2017/03/13 17:18:07,8012.0,6811.6000001,
2017/03/13 17:19:07,8010.0,6807.7500001,
2017/03/13 17:20:07,8010.0,6771.5780001,
2017/03/13 17:21:08,8002.08,6751.6400001,
2017/03/13 17:22:08,8002.08,6751.7400001,
2017/03/13 17:23:08,8001.1,6776.4060001,
2017/03/13 17:24:08,8001.0,6776.9210001,
2017/03/13 17:25:08,8001.0,6776.9210001,
2017/03/13 17:26:08,8001.0,6776.8810001,
2017/03/13 17:27:08,8001.0,6777.2390001,
2017/03/13 17:28:09,7990.0,6777.5790001,
2017/03/13 17:29:09,7989.71,6777.7580001,
2017/03/13 17:30:09,7989.28,6776.7260001,
2017/03/13 17:31:09,7989.28,6777.3240001,
2017/03/13 17:32:09,7989.28,6754.0080001,
2017/03/13 17:33:09,7989.28,6756.0540001,
2017/03/13 17:34:10,7989.28,6755.8950001,
2017/03/13 17:35:10,7998.15,6757.3810001,
2017/03/13 17:36:10,8000.0,6759.9120001,
2017/03/13 17:37:10,8000.0,6754.8780001,
2017/03/13 17:38:10,8000.0,6752.6220001,
2017/03/13 17:39:10,8000.0,6752.6220001,
2017/03/13 17:40:10,8000.0,6753.3470001,
2017/03/13 17:41:11,7999.0,6754.4070001,
2017/03/13 17:42:11,7999.0,6754.4440001,
2017/03/13 17:43:11,7999.0,6742.9940001,
2017/03/13 17:44:11,7999.0,6743.0370001,
2017/03/13 17:45:11,8001.0,6745.9570001,
2017/03/13 17:46:11,8001.0,6746.0040001,
2017/03/13 17:47:11,8000.9,6775.5820001,
2017/03/13 17:48:12,8000.0,6782.5880001,
2017/03/13 17:49:12,8000.0,6780.6660001,
2017/03/13 17:50:12,8001.0,6778.9390001,
2017/03/13 17:51:12,7999.0,6777.3700001,
2017/03/13 17:52:12,8001.0,6777.3470001,
2017/03/13 17:53:12,7999.0,6777.3920001,
2017/03/13 17:54:13,8001.0,6777.2450001,
2017/03/13 17:55:13,7990.0,6778.4310001,
2017/03/13 17:56:13,7990.0,6779.2580001,
2017/03/13 17:57:13,7990.0,6779.1560001,
2017/03/13 17:58:13,7985.0,6779.5600001,
2017/03/13 17:59:13,7955.01,6799.8770001,
2017/03/13 18:00:14,7950.51,6804.8810001,
2017/03/13 18:01:14,7946.01,6847.9830001,
2017/03/13 18:02:14,7954.26,6851.8300001,
2017/03/13 18:03:14,7957.16,6851.8210001,
2017/03/13 18:04:14,7992.29,6854.5720001,
2017/03/13 18:05:14,8010.0,6860.7160001,
2017/03/13 18:06:15,8010.0,6870.8030001,
2017/03/13 18:07:15,8010.0,6870.8030001,
2017/03/13 18:08:15,8010.0,6870.7030001,
2017/03/13 18:09:15,8010.0,6869.5220001,
2017/03/13 18:10:15,7986.77,6868.4500001,
2017/03/13 18:11:15,7986.77,6867.4200001,
2017/03/13 18:12:15,7992.4,6866.7270001,
2017/03/13 18:13:16,7993.67,6866.7740001,
2017/03/13 18:14:16,7993.67,6868.0150001,
2017/03/13 18:15:16,7993.67,6867.4450001,
2017/03/13 18:16:16,7993.67,6867.4450001,
2017/03/13 18:17:16,7993.99,6867.5720001,
2017/03/13 18:18:16,7993.99,6867.5520001,
2017/03/13 18:19:16,7988.36,6867.4110001,
2017/03/13 18:20:17,7986.0,6867.3190001,
2017/03/13 18:21:17,7980.0,6866.7950001,
2017/03/13 18:22:17,7978.0,6868.6550001,
2017/03/13 18:23:17,7950.0,6890.2250001,
2017/03/13 18:24:17,7950.0,6890.8150001,
2017/03/13 18:25:17,7970.01,6892.6160001,
2017/03/13 18:26:17,7970.0,6893.0100001,
2017/03/13 18:27:18,7970.0,6896.0570001,
2017/03/13 18:28:18,7962.28,6899.6710001,
2017/03/13 18:29:18,7970.0,6840.5730001,
2017/03/13 18:30:18,7970.0,6840.0000001,
2017/03/13 18:31:18,7970.0,6840.2040001,
2017/03/13 18:32:18,7990.0,6859.3360001,
2017/03/13 18:33:19,7985.38,6858.9520001,
2017/03/13 18:34:19,7985.38,6858.1780001,
2017/03/13 18:35:19,7985.38,6843.2110001,
2017/03/13 18:36:19,7988.95,6839.9670001,
2017/03/13 18:37:19,7988.95,6805.2490001,
2017/03/13 18:38:19,7988.95,6802.4710001,
2017/03/13 18:39:19,7978.24,6800.8090001,
2017/03/13 18:40:20,7982.74,6799.1910001,
2017/03/13 18:41:20,7979.7,6798.3190001,
2017/03/13 18:42:20,7979.0,6798.5400001,
2017/03/13 18:43:20,7978.0,6798.2020001,
2017/03/13 18:44:20,7978.0,6797.4010001,
2017/03/13 18:45:20,7978.0,6797.1420001,
2017/03/13 18:46:20,7978.0,6793.3440001,
2017/03/13 18:47:21,7979.7,6782.4340001,
2017/03/13 18:48:21,7980.92,6778.8690001,
2017/03/13 18:49:21,7981.0,6778.7630001,
2017/03/13 18:50:21,7980.02,6778.2040001,
2017/03/13 18:51:21,7979.7,6762.7230001,
2017/03/13 18:52:21,7979.7,6769.2460001,
2017/03/13 18:53:22,7979.7,6769.2460001,
2017/03/13 18:54:22,7979.7,6769.1000001,
2017/03/13 18:55:22,7990.0,6767.7260001,
2017/03/13 18:56:22,7990.0,6766.0390001,
2017/03/13 18:57:22,7980.0,6765.0490001,
2017/03/13 18:58:22,7980.0,6764.2920001,
2017/03/13 18:59:23,7980.0,6764.2520001,
2017/03/13 19:00:23,7980.0,6764.2520001,
2017/03/13 19:01:23,7980.0,6763.9590001,
2017/03/13 19:02:23,7980.0,6763.7160001,
2017/03/13 19:03:23,7980.0,6763.2130001,
2017/03/13 19:04:23,7979.7,6762.2130001,
2017/03/13 19:05:23,7979.1,6760.9480001,
2017/03/13 19:06:24,7979.1,6760.5280001,
2017/03/13 19:07:24,7979.1,6761.3450001,
2017/03/13 19:08:24,7979.1,6758.3250001,
2017/03/13 19:09:24,7979.1,6757.7170001,
2017/03/13 19:10:24,7964.0,6792.4790001,
2017/03/13 19:11:24,7964.0,6793.5710001,
2017/03/13 19:12:25,7964.0,6793.8210001,
2017/03/13 19:13:25,7986.12,6793.0370001,
2017/03/13 19:14:25,7965.0,6792.7450001,
2017/03/13 19:15:25,7987.76,6785.9540001,
2017/03/13 19:16:25,7966.0,6775.5740001,
2017/03/13 19:17:25,7966.0,6774.2100001,
2017/03/13 19:18:25,7980.0,6771.4000001,
2017/03/13 19:19:26,7952.74,6785.4420001,
2017/03/13 19:20:26,7954.1,6785.8980001,
2017/03/13 19:21:26,7955.2,6785.9080001,
2017/03/13 19:22:26,7954.11,6786.3220001,
2017/03/13 19:23:26,7980.0,6787.0250001,
2017/03/13 19:24:26,7980.0,6786.8650001,
2017/03/13 19:25:26,7983.0,6784.5400001,
2017/03/13 19:26:27,7990.0,6788.8410001,
2017/03/13 19:27:27,7990.0,6784.0120001,
2017/03/13 19:28:27,7954.11,6785.6480001,
2017/03/13 19:29:27,7954.1,6737.0870001,
2017/03/13 19:30:27,7984.52,6723.8400001,
2017/03/13 19:31:27,7954.2,6724.8990001,
2017/03/13 19:32:28,7980.0,6692.4000001,
2017/03/13 19:33:28,7988.45,6701.0800001,
2017/03/13 19:34:28,7988.45,6701.1450001,
2017/03/13 19:35:28,7995.0,6701.9730001,
2017/03/13 19:36:28,7988.45,6702.1240001,
2017/03/13 19:37:29,7988.45,6702.1410001,
2017/03/13 19:38:29,7991.0,6701.9970001,
2017/03/13 19:39:29,7988.45,6703.3320001,
2017/03/13 19:40:29,7995.0,6705.1690001,
2017/03/13 19:41:30,8000.0,6730.5730001,
2017/03/13 19:42:30,7988.45,6730.5090001,
2017/03/13 19:43:30,7988.45,6727.8910001,
2017/03/13 19:44:31,7988.45,6727.8910001,
2017/03/13 19:45:31,8000.0,6731.5570001,
2017/03/13 19:46:31,8000.0,6731.4720001,
2017/03/13 19:47:32,7988.45,6730.1630001,
2017/03/13 19:48:32,7988.45,6729.4530001,
2017/03/13 19:49:32,7988.45,6728.8870001,
2017/03/13 19:50:33,7988.45,6726.4380001,
2017/03/13 19:51:33,7988.45,6726.4380001,
2017/03/13 19:52:33,8000.0,6744.5880001,
2017/03/13 19:53:34,8002.04,6746.0590001,
2017/03/13 19:54:34,8018.99,6759.8800001,
2017/03/13 19:55:34,8018.22,6760.0900001,
2017/03/13 19:56:35,8018.22,6760.0900001,
2017/03/13 19:57:35,8015.4,6759.2670001,
2017/03/13 19:58:35,8020.0,6762.2550001,
2017/03/13 19:59:36,8020.0,6762.3750001,
2017/03/13 20:00:36,8020.0,6762.0220001,
2017/03/13 20:01:36,7998.73,6760.6860001,
2017/03/13 20:02:37,7998.73,6760.6860001,
2017/03/13 20:03:37,7998.8,6751.6940001,
2017/03/13 20:04:37,7998.8,6743.6670001,
2017/03/13 20:05:38,7998.8,6743.5470001,
2017/03/13 20:06:38,7998.8,6743.4990001,
2017/03/13 20:07:39,7998.73,6743.3370001,
