2017/03/12 07:19:17,7835.0,7562.3235001,
2017/03/12 07:19:27,7816.06,7562.3235001,
2017/03/12 07:19:37,7814.62,7562.6445001,
2017/03/12 07:19:47,7810.0,7562.6755001,
2017/03/12 07:19:58,7840.0,7563.6285001,
2017/03/12 07:20:08,7840.0,7562.7215001,
2017/03/12 07:20:18,7840.0,7562.7215001,
2017/03/12 07:20:28,7840.0,7562.7215001,
2017/03/12 07:20:38,7810.0,7562.7215001,
2017/03/12 07:20:48,7813.39,7563.2525001,
2017/03/12 07:20:59,7813.39,7563.2625001,
2017/03/12 07:21:09,7813.39,7558.3025001,
2017/03/12 07:21:19,7813.39,7558.3025001,
2017/03/12 07:21:29,7813.39,7558.3025001,
2017/03/12 07:21:39,7813.39,7558.3025001,
2017/03/12 07:21:49,7813.39,7558.3025001,
2017/03/12 07:22:00,7813.39,7558.3025001,
2017/03/12 07:22:10,7813.39,7557.7365001,
2017/03/12 07:22:20,7813.39,7557.7365001,
2017/03/12 07:22:30,7813.39,7557.7365001,
2017/03/12 07:22:40,7813.39,7557.7365001,
2017/03/12 07:22:50,7813.39,7557.7365001,
2017/03/12 07:23:00,7813.39,7557.7365001,
2017/03/12 07:23:11,7813.39,7554.9065001,
2017/03/12 07:23:21,7813.83,7554.9255001,
2017/03/12 07:23:31,7813.83,7554.9255001,
2017/03/12 07:23:41,7810.0,7554.9255001,
2017/03/12 07:23:51,7810.0,7556.7195001,
2017/03/12 07:24:01,7810.0,7553.4045001,
2017/03/12 07:24:12,7810.0,7553.4045001,
2017/03/12 07:24:22,7828.0,7553.4145001,
2017/03/12 07:24:32,7828.0,7553.4145001,
2017/03/12 07:24:42,7828.0,7553.4145001,
2017/03/12 07:24:52,7828.0,7553.4145001,
2017/03/12 07:25:02,7828.0,7540.0465001,
2017/03/12 07:25:13,7810.0,7540.0805001,
2017/03/12 07:25:23,7829.2,7540.1685001,
2017/03/12 07:25:33,7810.0,7540.2575001,
2017/03/12 07:25:43,7810.0,7540.3205001,
2017/03/12 07:25:53,7830.0,7540.3775001,
2017/03/12 07:26:03,7830.0,7518.7125001,
2017/03/12 07:26:14,7830.0,7518.7125001,
2017/03/12 07:26:24,7830.0,7518.7125001,
2017/03/12 07:26:34,7830.0,7518.7125001,
2017/03/12 07:26:44,7830.0,7518.7125001,
2017/03/12 07:26:54,7830.0,7518.7125001,
2017/03/12 07:27:04,7830.0,7499.9775001,
2017/03/12 07:27:14,7830.0,7499.9775001,
2017/03/12 07:27:25,7830.0,7499.9775001,
2017/03/12 07:27:35,7830.0,7499.9775001,
2017/03/12 07:27:45,7813.62,7499.9775001,
2017/03/12 07:27:55,7813.62,7499.9925001,
2017/03/12 07:28:05,7820.0,7499.9925001,
2017/03/12 07:28:15,7820.0,7497.6705001,
2017/03/12 07:28:26,7820.0,7497.6705001,
2017/03/12 07:28:36,7820.0,7497.6705001,
2017/03/12 07:28:46,7820.0,7497.6705001,
2017/03/12 07:28:56,7820.0,7497.6705001,
2017/03/12 07:29:06,7820.0,7493.7525001,
2017/03/12 07:29:16,7820.0,7493.7525001,
2017/03/12 07:29:26,7820.0,7493.7525001,
2017/03/12 07:29:37,7820.0,7493.7525001,
2017/03/12 07:29:47,7813.0,7493.7525001,
2017/03/12 07:29:57,7813.0,7493.7705001,
2017/03/12 07:30:07,7813.0,7464.3185001,
2017/03/12 07:30:17,7813.0,7464.6185001,
2017/03/12 07:30:27,7813.0,7464.6185001,
2017/03/12 07:30:37,7813.0,7464.6185001,
2017/03/12 07:30:48,7813.0,7464.6185001,
2017/03/12 07:30:58,7790.1,7464.6185001,
2017/03/12 07:31:08,7790.1,7454.1265001,
2017/03/12 07:31:18,7790.1,7454.1265001,
2017/03/12 07:31:28,7810.0,7454.1265001,
2017/03/12 07:31:38,7810.0,7454.2775001,
2017/03/12 07:31:48,7800.0,7454.2775001,
2017/03/12 07:31:59,7800.0,7454.3025001,
2017/03/12 07:32:09,7800.0,7437.9575001,
2017/03/12 07:32:19,7800.0,7437.9575001,
2017/03/12 07:32:29,7800.0,7437.9575001,
2017/03/12 07:32:39,7800.0,7437.9575001,
2017/03/12 07:32:49,7800.0,7437.9575001,
2017/03/12 07:33:00,7800.0,7437.9575001,
2017/03/12 07:33:10,7800.0,7419.1805001,
2017/03/12 07:33:20,7820.0,7419.3725001,
2017/03/12 07:33:30,7820.0,7419.3725001,
2017/03/12 07:33:40,7820.0,7419.3725001,
2017/03/12 07:33:50,7820.0,7419.3725001,
2017/03/12 07:34:00,7820.0,7406.7685001,
2017/03/12 07:34:11,7820.0,7406.7685001,
2017/03/12 07:34:21,7820.0,7406.7685001,
2017/03/12 07:34:31,7820.0,7406.7685001,
2017/03/12 07:34:41,7820.0,7406.7685001,
2017/03/12 07:34:51,7820.0,7406.7685001,
2017/03/12 07:35:01,7820.0,7362.3085001,
2017/03/12 07:35:11,7820.0,7362.3185001,
2017/03/12 07:35:22,7820.0,7362.3185001,
2017/03/12 07:35:32,7820.0,7362.3185001,
2017/03/12 07:35:42,7820.0,7362.3185001,
2017/03/12 07:35:52,7820.0,7362.3185001,
2017/03/12 07:36:02,7820.0,7335.5925001,
2017/03/12 07:36:12,7820.0,7335.5925001,
2017/03/12 07:36:22,7820.0,7335.5925001,
2017/03/12 07:36:33,7820.0,7335.5925001,
2017/03/12 07:36:43,7820.0,7335.5925001,
2017/03/12 07:36:53,7820.0,7335.5925001,
2017/03/12 07:37:03,7820.0,7303.5615001,
2017/03/12 07:37:13,7820.0,7303.5615001,
2017/03/12 07:37:23,7820.0,7303.5615001,
2017/03/12 07:37:33,7820.0,7303.5615001,
2017/03/12 07:37:44,7820.0,7303.5615001,
2017/03/12 07:37:54,7820.0,7303.5615001,
2017/03/12 07:38:04,7820.0,7301.6965001,
2017/03/12 07:38:14,7820.0,7301.6965001,
2017/03/12 07:38:24,7820.0,7301.6965001,
2017/03/12 07:38:34,7820.0,7301.6965001,
2017/03/12 07:38:45,7820.0,7301.6965001,
2017/03/12 07:38:55,7820.0,7301.6965001,
2017/03/12 07:39:05,7800.0,7287.9435001,
2017/03/12 07:39:16,7800.0,7287.9655001,
2017/03/12 07:39:27,7800.0,7287.9655001,
2017/03/12 07:39:37,7800.0,7287.9655001,
2017/03/12 07:39:47,7800.0,7287.9655001,
2017/03/12 07:39:57,7800.0,7287.9655001,
2017/03/12 07:40:07,7819.99,7280.2595001,
2017/03/12 07:40:17,7819.99,7280.2695001,
2017/03/12 07:40:27,7819.99,7280.2695001,
2017/03/12 07:40:38,7819.99,7280.2695001,
2017/03/12 07:40:48,7819.99,7280.2695001,
2017/03/12 07:40:58,7819.99,7280.2695001,
2017/03/12 07:41:08,7819.99,7272.6055001,
2017/03/12 07:41:18,7819.99,7272.6055001,
2017/03/12 07:41:28,7819.99,7272.6055001,
2017/03/12 07:41:38,7819.99,7272.6055001,
2017/03/12 07:41:49,7820.0,7272.6055001,
2017/03/12 07:41:59,7820.0,7272.7505001,
2017/03/12 07:42:09,7820.0,7238.6535001,
2017/03/12 07:42:19,7820.0,7238.7995001,
2017/03/12 07:42:29,7820.0,7238.7995001,
2017/03/12 07:42:39,7820.0,7238.7995001,
2017/03/12 07:42:49,7820.0,7238.7995001,
2017/03/12 07:43:00,7820.0,7238.8855001,
2017/03/12 07:43:10,7829.15,7232.8965001,
2017/03/12 07:43:20,7829.15,7232.9535001,
2017/03/12 07:43:30,7819.9,7233.0465001,
2017/03/12 07:43:40,7830.0,7233.0465001,
2017/03/12 07:43:50,7830.0,7233.1135001,
2017/03/12 07:44:01,7830.0,7228.6645001,
2017/03/12 07:44:11,7830.0,7228.6645001,
2017/03/12 07:44:21,7830.0,7228.6645001,
2017/03/12 07:44:31,7830.0,7228.6645001,
2017/03/12 07:44:41,7830.0,7228.6645001,
2017/03/12 07:44:51,7830.0,7228.6645001,
2017/03/12 07:45:01,7830.0,7218.3565001,
2017/03/12 07:45:12,7830.0,7218.4125001,
2017/03/12 07:45:22,7830.0,7218.4125001,
2017/03/12 07:45:32,7830.0,7218.4125001,
2017/03/12 07:45:42,7830.0,7218.4125001,
2017/03/12 07:45:52,7830.0,7218.4125001,
2017/03/12 07:46:02,7830.0,7218.4125001,
2017/03/12 07:46:12,7830.0,7210.9405001,
2017/03/12 07:46:23,7830.0,7211.0175001,
2017/03/12 07:46:33,7830.0,7211.0755001,
2017/03/12 07:46:43,7830.0,7211.0755001,
2017/03/12 07:46:53,7842.35,7216.5475001,
2017/03/12 07:47:03,7846.0,7216.5475001,
2017/03/12 07:47:13,7847.0,7260.8345001,
2017/03/12 07:47:23,7847.0,7260.8345001,
2017/03/12 07:47:34,7847.0,7260.8345001,
2017/03/12 07:47:44,7847.0,7260.8345001,
2017/03/12 07:47:54,7815.45,7260.8345001,
2017/03/12 07:48:04,7815.45,7234.3415001,
2017/03/12 07:48:14,7815.45,7234.3415001,
2017/03/12 07:48:24,7815.45,7234.3415001,
2017/03/12 07:48:35,7815.45,7235.1135001,
2017/03/12 07:48:45,7815.45,7235.1135001,
2017/03/12 07:48:55,7815.45,7235.1135001,
2017/03/12 07:49:05,7815.45,7211.4315001,
2017/03/12 07:49:15,7815.45,7211.4315001,
2017/03/12 07:49:25,7815.45,7211.4315001,
2017/03/12 07:49:35,7815.45,7211.4315001,
2017/03/12 07:49:46,7847.0,7211.4315001,
2017/03/12 07:49:56,7847.0,7211.6355001,
2017/03/12 07:50:06,7847.0,7203.8805001,
2017/03/12 07:50:16,7847.0,7203.8805001,
2017/03/12 07:50:26,7847.0,7203.8805001,
2017/03/12 07:50:36,7847.0,7203.8805001,
2017/03/12 07:50:46,7847.0,7203.8805001,
2017/03/12 07:50:57,7847.0,7203.8805001,
2017/03/12 07:51:07,7847.0,7197.6705001,
2017/03/12 07:51:17,7847.0,7197.6705001,
2017/03/12 07:51:27,7820.0,7201.6705001,
2017/03/12 07:51:37,7820.0,7201.6705001,
2017/03/12 07:51:48,7820.0,7201.6705001,
2017/03/12 07:51:58,7820.0,7201.6705001,
2017/03/12 07:52:08,7820.0,7173.1555001,
2017/03/12 07:52:18,7820.0,7173.1555001,
2017/03/12 07:52:29,7820.0,7173.1555001,
2017/03/12 07:52:39,7820.0,7173.1555001,
2017/03/12 07:52:49,7820.0,7173.1555001,
2017/03/12 07:52:59,7820.0,7173.1555001,
2017/03/12 07:53:09,7820.0,7148.2275001,
2017/03/12 07:53:19,7820.0,7148.2275001,
2017/03/12 07:53:29,7820.0,7148.2275001,
2017/03/12 07:53:40,7820.0,7148.2275001,
2017/03/12 07:53:50,7820.0,7148.2275001,
2017/03/12 07:54:00,7820.0,7148.3725001,
2017/03/12 07:54:10,7840.0,7135.6675001,
2017/03/12 07:54:20,7820.0,7135.7575001,
2017/03/12 07:54:30,7820.0,7135.8305001,
2017/03/12 07:54:41,7820.0,7135.8305001,
2017/03/12 07:54:51,7838.19,7135.8305001,
2017/03/12 07:55:01,7839.24,7135.8305001,
2017/03/12 07:55:11,7820.0,7109.2055001,
2017/03/12 07:55:21,7837.44,7109.2825001,
2017/03/12 07:55:31,7820.0,7109.3205001,
2017/03/12 07:55:41,7820.0,7109.3205001,
2017/03/12 07:55:52,7820.0,7109.4085001,
2017/03/12 07:56:02,7820.0,7108.3555001,
2017/03/12 07:56:12,7820.0,7108.3805001,
2017/03/12 07:56:22,7820.0,7108.3805001,
2017/03/12 07:56:32,7836.99,7108.5565001,
2017/03/12 07:56:42,7820.0,7108.6455001,
2017/03/12 07:56:52,7838.39,7108.6845001,
2017/03/12 07:57:03,7838.59,7096.8905001,
2017/03/12 07:57:13,7820.0,7096.9135001,
2017/03/12 07:57:23,7820.0,7096.9135001,
2017/03/12 07:57:33,7820.0,7096.9135001,
2017/03/12 07:57:43,7837.0,7096.9135001,
2017/03/12 07:57:53,7837.0,7097.1265001,
2017/03/12 07:58:04,7820.0,7092.2835001,
2017/03/12 07:58:14,7820.0,7092.2835001,
2017/03/12 07:58:24,7820.0,7093.5825001,
2017/03/12 07:58:34,7820.0,7093.5825001,
2017/03/12 07:58:44,7840.0,7093.5825001,
2017/03/12 07:58:54,7840.0,7093.6825001,
2017/03/12 07:59:04,7840.0,7042.4145001,
2017/03/12 07:59:15,7840.0,7042.4145001,
2017/03/12 07:59:25,7840.0,7042.4145001,
2017/03/12 07:59:35,7840.0,7042.4145001,
2017/03/12 07:59:45,7840.0,7042.4145001,
2017/03/12 07:59:55,7820.0,7042.4505001,
2017/03/12 08:00:05,7840.0,6994.8725001,
2017/03/12 08:00:16,7840.0,6994.9725001,
2017/03/12 08:00:26,7840.0,6994.9825001,
2017/03/12 08:00:36,7840.0,6994.9825001,
2017/03/12 08:00:46,7840.0,6994.9825001,
2017/03/12 08:00:56,7840.0,6994.9825001,
2017/03/12 08:01:06,7840.0,6954.4215001,
2017/03/12 08:01:16,7840.0,6954.4215001,
2017/03/12 08:01:27,7840.0,6954.4215001,
2017/03/12 08:01:37,7831.9,6954.4215001,
2017/03/12 08:01:47,7831.23,6954.5845001,
2017/03/12 08:01:57,7840.0,6954.6245001,
2017/03/12 08:02:07,7840.0,6943.4595001,
2017/03/12 08:02:17,7820.0,6943.4595001,
2017/03/12 08:02:28,7820.0,6945.4615001,
2017/03/12 08:02:38,7820.0,6945.4615001,
2017/03/12 08:02:48,7839.0,6945.4615001,
2017/03/12 08:02:58,7840.0,6945.4735001,
2017/03/12 08:03:08,7840.0,6924.4025001,
2017/03/12 08:03:18,7840.0,6924.4505001,
2017/03/12 08:03:28,7840.0,6924.4505001,
2017/03/12 08:03:39,7840.0,6924.4505001,
2017/03/12 08:03:49,7840.0,6924.4505001,
2017/03/12 08:03:59,7840.0,6924.4505001,
2017/03/12 08:04:09,7840.0,6920.4065001,
2017/03/12 08:04:19,7840.0,6921.4635001,
2017/03/12 08:04:29,7847.0,6922.2635001,
2017/03/12 08:04:39,7847.0,6925.0205001,
2017/03/12 08:04:50,7847.0,6925.0395001,
2017/03/12 08:05:00,7847.0,6925.0395001,
2017/03/12 08:05:10,7834.36,6920.2005001,
2017/03/12 08:05:20,7834.26,6920.3185001,
2017/03/12 08:05:30,7834.26,6920.3185001,
2017/03/12 08:05:40,7832.79,6920.3765001,
2017/03/12 08:05:51,7832.21,6920.5325001,
2017/03/12 08:06:01,7832.21,6914.3335001,
2017/03/12 08:06:11,7832.21,6914.3335001,
2017/03/12 08:06:21,7826.77,6914.3335001,
2017/03/12 08:06:31,7826.77,6914.3895001,
2017/03/12 08:06:41,7826.77,6914.3895001,
2017/03/12 08:06:51,7820.0,6914.4265001,
2017/03/12 08:07:02,7820.0,6910.0285001,
2017/03/12 08:07:12,7820.0,6910.0285001,
2017/03/12 08:07:22,7820.0,6910.0285001,
2017/03/12 08:07:32,7826.78,6910.2175001,
2017/03/12 08:07:42,7827.45,6910.3445001,
2017/03/12 08:07:52,7827.45,6910.3445001,
2017/03/12 08:08:02,7829.2,6904.3725001,
2017/03/12 08:08:13,7830.71,6904.6165001,
2017/03/12 08:08:23,7830.71,6904.6165001,
2017/03/12 08:08:33,7830.71,6904.6165001,
2017/03/12 08:08:43,7830.71,6904.6165001,
2017/03/12 08:08:53,7830.71,6904.6165001,
2017/03/12 08:09:03,7830.71,6901.5065001,
2017/03/12 08:09:14,7830.71,6903.8865001,
2017/03/12 08:09:24,7830.71,6903.8865001,
2017/03/12 08:09:34,7830.71,6903.8865001,
2017/03/12 08:09:44,7830.71,6903.8865001,
2017/03/12 08:09:54,7830.0,6903.8865001,
2017/03/12 08:10:04,7830.0,6879.9645001,
2017/03/12 08:10:15,7830.0,6879.9865001,
2017/03/12 08:10:25,7830.0,6879.9865001,
2017/03/12 08:10:35,7830.0,6879.9865001,
2017/03/12 08:10:45,7830.0,6879.9865001,
2017/03/12 08:10:55,7830.0,6879.9865001,
2017/03/12 08:11:05,7827.49,6878.8505001,
2017/03/12 08:11:15,7827.49,6878.8515001,
2017/03/12 08:11:26,7827.49,6878.8515001,
2017/03/12 08:11:36,7827.49,6878.8515001,
2017/03/12 08:11:46,7827.49,6878.8515001,
2017/03/12 08:11:56,7826.78,6878.8515001,
2017/03/12 08:12:06,7826.78,6878.8515001,
2017/03/12 08:12:16,7826.78,6845.2535001,
2017/03/12 08:12:26,7826.78,6845.4435001,
2017/03/12 08:12:37,7826.78,6845.4435001,
2017/03/12 08:12:47,7826.78,6845.4435001,
2017/03/12 08:12:57,7826.78,6845.4615001,
2017/03/12 08:13:07,7826.78,6823.0605001,
2017/03/12 08:13:18,7826.78,6823.0605001,
2017/03/12 08:13:28,7820.0,6823.0855001,
2017/03/12 08:13:38,7820.0,6823.1035001,
2017/03/12 08:13:48,7826.78,6823.1035001,
2017/03/12 08:13:58,7826.78,6823.1755001,
2017/03/12 08:14:08,7826.78,6806.1375001,
2017/03/12 08:14:19,7826.78,6806.1375001,
2017/03/12 08:14:29,7826.78,6806.1375001,
2017/03/12 08:14:39,7826.78,6806.1375001,
2017/03/12 08:14:49,7826.78,6806.1375001,
2017/03/12 08:14:59,7826.78,6806.1375001,
2017/03/12 08:15:10,7826.78,6796.4855001,
2017/03/12 08:15:20,7826.78,6796.7665001,
2017/03/12 08:15:30,7826.78,6796.7665001,
2017/03/12 08:15:40,7826.78,6796.7665001,
2017/03/12 08:15:50,7826.78,6796.7665001,
2017/03/12 08:16:00,7826.78,6769.5525001,
2017/03/12 08:16:10,7826.78,6769.5525001,
2017/03/12 08:16:21,7827.0,6769.5525001,
2017/03/12 08:16:31,7827.0,6770.2205001,
2017/03/12 08:16:41,7827.0,6770.2205001,
2017/03/12 08:16:51,7827.0,6770.2205001,
2017/03/12 08:17:01,7827.0,6765.5765001,
2017/03/12 08:17:11,7827.0,6765.5765001,
2017/03/12 08:17:21,7827.0,6765.5765001,
2017/03/12 08:17:32,7827.0,6765.5765001,
2017/03/12 08:17:42,7827.0,6765.5765001,
2017/03/12 08:17:52,7827.0,6765.5765001,
2017/03/12 08:18:02,7827.0,6757.3115001,
2017/03/12 08:18:12,7827.0,6757.3115001,
2017/03/12 08:18:22,7827.0,6757.3115001,
2017/03/12 08:18:33,7827.0,6757.9655001,
2017/03/12 08:18:43,7827.0,6757.9655001,
2017/03/12 08:18:53,7827.0,6757.9655001,
2017/03/12 08:19:03,7827.0,6747.8345001,
2017/03/12 08:19:13,7827.0,6747.8345001,
2017/03/12 08:19:23,7827.0,6747.8345001,
2017/03/12 08:19:34,7827.0,6747.8345001,
2017/03/12 08:19:44,7827.0,6747.8345001,
2017/03/12 08:19:54,7827.0,6748.8525001,
2017/03/12 08:20:04,7827.0,6745.4275001,
2017/03/12 08:20:14,7827.0,6745.4275001,
2017/03/12 08:20:24,7827.49,6745.4675001,
2017/03/12 08:20:39,7830.0,6745.6225001,
2017/03/12 08:20:49,7830.0,6745.9225001,
2017/03/12 08:20:59,7830.0,6745.9225001,
2017/03/12 08:21:09,7830.0,6742.8695001,
2017/03/12 08:21:20,7830.0,6742.8695001,
2017/03/12 08:21:30,7830.0,6742.8695001,
2017/03/12 08:21:40,7827.0,6742.8695001,
2017/03/12 08:21:51,7827.0,6748.4315001,
2017/03/12 08:22:01,7827.0,6730.8005001,
2017/03/12 08:22:11,7827.0,6730.8005001,
2017/03/12 08:22:21,7827.0,6730.8005001,
2017/03/12 08:22:31,7827.0,6730.8005001,
2017/03/12 08:22:41,7827.0,6730.8005001,
2017/03/12 08:22:52,7827.0,6730.8005001,
2017/03/12 08:23:02,7827.0,6722.1245001,
2017/03/12 08:23:12,7827.0,6722.1245001,
2017/03/12 08:23:22,7827.0,6722.1245001,
2017/03/12 08:23:32,7827.0,6722.1245001,
2017/03/12 08:23:42,7827.0,6722.1245001,
2017/03/12 08:23:52,7827.0,6722.1245001,
2017/03/12 08:24:03,7827.0,6720.8785001,
2017/03/12 08:24:13,7830.0,6720.8785001,
2017/03/12 08:24:23,7830.0,6732.4525001,
2017/03/12 08:24:33,7830.0,6732.4525001,
2017/03/12 08:24:43,7830.0,6732.4525001,
2017/03/12 08:24:53,7830.0,6732.4525001,
2017/03/12 08:25:03,7830.0,6729.7395001,
2017/03/12 08:25:14,7830.0,6729.7395001,
2017/03/12 08:25:24,7830.0,6729.7395001,
2017/03/12 08:25:34,7830.0,6729.7395001,
2017/03/12 08:25:44,7830.0,6729.7395001,
2017/03/12 08:25:54,7830.0,6729.7395001,
2017/03/12 08:26:04,7827.1,6702.5325001,
2017/03/12 08:26:15,7827.1,6702.5515001,
2017/03/12 08:26:25,7827.1,6702.5515001,
2017/03/12 08:26:35,7827.1,6702.5515001,
2017/03/12 08:26:45,7827.1,6702.5515001,
2017/03/12 08:26:55,7827.1,6702.5515001,
2017/03/12 08:27:05,7827.1,6695.9335001,
2017/03/12 08:27:15,7827.1,6695.9335001,
2017/03/12 08:27:26,7827.1,6695.9335001,
2017/03/12 08:27:36,7828.0,6695.9335001,
2017/03/12 08:27:46,7828.0,6696.1025001,
2017/03/12 08:27:56,7828.0,6696.1025001,
2017/03/12 08:28:06,7828.0,6692.9315001,
2017/03/12 08:28:16,7828.0,6692.9315001,
2017/03/12 08:28:27,7828.0,6692.9315001,
2017/03/12 08:28:37,7828.0,6692.9315001,
2017/03/12 08:28:47,7828.0,6692.9315001,
2017/03/12 08:28:57,7828.0,6692.9315001,
2017/03/12 08:29:07,7828.0,6678.0365001,
2017/03/12 08:29:17,7828.0,6678.0365001,
2017/03/12 08:29:27,7830.0,6678.2465001,
2017/03/12 08:29:38,7830.0,6678.2465001,
2017/03/12 08:29:48,7830.0,6678.2465001,
2017/03/12 08:29:58,7830.0,6678.2465001,
2017/03/12 08:30:08,7830.0,6641.3485001,
2017/03/12 08:30:18,7830.0,6641.5905001,
2017/03/12 08:30:28,7830.0,6641.9755001,
2017/03/12 08:30:39,7830.0,6641.9755001,
2017/03/12 08:30:49,7837.39,6641.9755001,
2017/03/12 08:30:59,7837.39,6642.9755001,
2017/03/12 08:31:09,7837.39,6640.9405001,
2017/03/12 08:31:19,7830.0,6645.8335001,
2017/03/12 08:31:29,7830.0,6645.8705001,
2017/03/12 08:31:39,7830.0,6646.3845001,
2017/03/12 08:31:50,7830.0,6646.3845001,
2017/03/12 08:32:00,7830.0,6629.2055001,
2017/03/12 08:32:10,7830.0,6629.2055001,
2017/03/12 08:32:20,7830.0,6629.2055001,
2017/03/12 08:32:30,7830.0,6629.2055001,
2017/03/12 08:32:40,7849.9,6635.0305001,
2017/03/12 08:32:51,7844.85,6635.2965001,
2017/03/12 08:33:01,7844.85,6627.7335001,
2017/03/12 08:33:11,7830.0,6628.0405001,
2017/03/12 08:33:21,7830.0,6628.0405001,
2017/03/12 08:33:31,7830.0,6628.0405001,
2017/03/12 08:33:41,7830.0,6628.0405001,
2017/03/12 08:33:52,7830.0,6628.4635001,
2017/03/12 08:34:02,7830.0,6622.2945001,
2017/03/12 08:34:12,7830.0,6622.3945001,
2017/03/12 08:34:22,7830.0,6622.3945001,
2017/03/12 08:34:32,7830.0,6622.3945001,
2017/03/12 08:34:43,7830.0,6622.4235001,
2017/03/12 08:34:53,7830.0,6622.4235001,
2017/03/12 08:35:03,7830.0,6619.5115001,
2017/03/12 08:35:13,7830.0,6619.5115001,
2017/03/12 08:35:23,7830.0,6619.5115001,
2017/03/12 08:35:33,7830.0,6619.5115001,
2017/03/12 08:35:43,7830.0,6619.5115001,
2017/03/12 08:35:54,7844.25,6619.5115001,
2017/03/12 08:36:04,7844.25,6615.3845001,
2017/03/12 08:36:14,7844.25,6615.3845001,
2017/03/12 08:36:24,7844.25,6615.3845001,
2017/03/12 08:36:34,7830.01,6615.3845001,
2017/03/12 08:36:44,7830.01,6615.4025001,
2017/03/12 08:36:55,7830.01,6616.4025001,
2017/03/12 08:37:05,7830.01,6616.2775001,
2017/03/12 08:37:15,7830.01,6616.2775001,
2017/03/12 08:37:25,7831.0,6616.3145001,
2017/03/12 08:37:35,7831.0,6616.3145001,
2017/03/12 08:37:45,7831.0,6616.3145001,
2017/03/12 08:37:55,7831.0,6616.3145001,
2017/03/12 08:38:06,7831.0,6614.5755001,
2017/03/12 08:38:16,7830.87,6614.5755001,
2017/03/12 08:38:26,7830.87,6614.7035001,
2017/03/12 08:38:36,7830.87,6614.7035001,
2017/03/12 08:38:46,7830.87,6614.7035001,
2017/03/12 08:38:56,7832.0,6614.7585001,
2017/03/12 08:39:07,7832.0,6614.7585001,
2017/03/12 08:39:17,7832.0,6614.7585001,
2017/03/12 08:39:27,7832.0,6614.7585001,
2017/03/12 08:39:37,7832.0,6614.7585001,
2017/03/12 08:39:47,7832.0,6614.7585001,
2017/03/12 08:39:57,7832.0,6614.7585001,
2017/03/12 08:40:07,7832.0,6604.1095001,
2017/03/12 08:40:18,7832.0,6604.1095001,
2017/03/12 08:40:28,7832.0,6604.1095001,
2017/03/12 08:40:38,7832.0,6604.1095001,
2017/03/12 08:40:48,7832.0,6604.1095001,
2017/03/12 08:40:58,7832.0,6604.1095001,
2017/03/12 08:41:08,7832.0,6604.0645001,
2017/03/12 08:41:19,7832.0,6604.0645001,
2017/03/12 08:41:29,7832.0,6604.0645001,
2017/03/12 08:41:39,7832.0,6604.0645001,
2017/03/12 08:41:49,7832.0,6604.0645001,
2017/03/12 08:41:59,7832.0,6604.0645001,
2017/03/12 08:42:09,7832.0,6601.5485001,
2017/03/12 08:42:20,7832.0,6601.5485001,
2017/03/12 08:42:30,7832.0,6601.5485001,
2017/03/12 08:42:40,7832.0,6601.5485001,
2017/03/12 08:42:50,7832.0,6601.5485001,
2017/03/12 08:43:00,7831.0,6582.3565001,
2017/03/12 08:43:10,7830.01,6582.6055001,
2017/03/12 08:43:20,7830.01,6582.6055001,
2017/03/12 08:43:31,7830.01,6585.5575001,
2017/03/12 08:43:41,7830.01,6585.5575001,
2017/03/12 08:43:51,7830.01,6585.5575001,
2017/03/12 08:44:01,7830.01,6572.6505001,
2017/03/12 08:44:11,7830.01,6572.6505001,
2017/03/12 08:44:21,7830.01,6572.6505001,
2017/03/12 08:44:32,7830.01,6572.6505001,
2017/03/12 08:44:42,7830.01,6572.6505001,
2017/03/12 08:44:52,7830.01,6572.8605001,
2017/03/12 08:45:02,7830.01,6572.6295001,
2017/03/12 08:45:12,7830.01,6572.6295001,
2017/03/12 08:45:22,7830.01,6572.6295001,
2017/03/12 08:45:32,7830.01,6574.4895001,
2017/03/12 08:45:43,7830.01,6574.4895001,
2017/03/12 08:45:53,7830.01,6574.4895001,
2017/03/12 08:46:03,7830.01,6573.2395001,
2017/03/12 08:46:13,7830.01,6573.2395001,
2017/03/12 08:46:23,7830.01,6573.2395001,
2017/03/12 08:46:33,7830.02,6573.2675001,
2017/03/12 08:46:44,7830.02,6573.2675001,
2017/03/12 08:46:54,7831.0,6574.1245001,
2017/03/12 08:47:04,7830.01,6573.8455001,
2017/03/12 08:47:14,7830.01,6579.5285001,
2017/03/12 08:47:24,7830.01,6579.5285001,
2017/03/12 08:47:34,7830.01,6582.3565001,
2017/03/12 08:47:45,7830.0,6586.3565001,
2017/03/12 08:47:55,7830.0,6587.6415001,
2017/03/12 08:48:05,7830.0,6579.7545001,
2017/03/12 08:48:15,7830.0,6579.9225001,
2017/03/12 08:48:25,7830.0,6579.9225001,
2017/03/12 08:48:35,7830.0,6579.9225001,
2017/03/12 08:48:46,7830.0,6579.9415001,
2017/03/12 08:48:56,7830.0,6579.9415001,
2017/03/12 08:49:06,7830.0,6532.8795001,
2017/03/12 08:49:16,7830.0,6532.8795001,
2017/03/12 08:49:26,7830.0,6533.1295001,
2017/03/12 08:49:36,7830.0,6533.6295001,
2017/03/12 08:49:46,7830.0,6533.6295001,
2017/03/12 08:49:57,7830.0,6533.6295001,
2017/03/12 08:50:07,7830.0,6529.4605001,
2017/03/12 08:50:17,7830.0,6529.9605001,
